person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_income_log,income_per_age,emp_stability,debt_to_income,loan_grade_encoded,cb_person_default_on_file_encoded,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,income_group_Lower-Middle,income_group_Middle,income_group_Upper-Middle,income_group_High
0.125,0.02462872201561461,0.5,1.1428571428571428,0.6398995464149233,0.9999999999999998,0.6666666666666666,0.024487774956709084,0.027718163194935874,1,1.0075163726417091,2,1,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
4.125,-0.5541462453513287,-0.25,-0.4785714285714286,0.47791250537820623,0.0,3.6666666666666665,-0.7193113276192763,-0.9403848833268597,0,-0.017024086173669375,2,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.375,-1.0107627515208235,-0.75,-0.5,0.17553669544300102,1.4285714285714284,-0.16666666666666666,-1.9045095293195784,-0.9302954719239029,0,1.4101618047189515,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.75,0.44331699628106297,0.0,0.5714285714285714,0.21009393086416733,0.14285714285714296,0.0,0.3839259092639689,0.17403646709062812,0,0.11916860321568601,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
-0.375,0.09932763588897373,0.25,0.0,-0.08580239742956933,-0.07142857142857129,-0.5,0.09612443661158987,0.33292686186905907,0,-0.08685531353219494,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.25,0.5541462453513287,0.25,-0.42857142857142855,0.3267246004106034,-0.5714285714285713,-0.3333333333333333,0.46483266774850057,0.764725643772819,0,-0.6051895731933858,2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.875,-0.5910893283747506,0.25,-0.6642857142857143,-0.005888790518122037,-0.28571428571428564,0.8333333333333334,-0.7844231367582616,-0.7000194940211271,0,-0.27408778739607786,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
1.0,0.6404452872940423,-0.25,-0.6857142857142857,0.02002913604775252,-0.7857142857142856,0.3333333333333333,0.5246018472837494,0.2439967078213636,0,-0.7865270807409379,1,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-0.25,0.07684161268871759,0.25,2.4285714285714284,-0.005888790518122037,2.0714285714285716,-0.16666666666666666,0.07496185307168916,0.24330486246801797,0,2.0569101765127655,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.5,-0.44331699628106297,0.5,0.0,0.0,0.5,-0.5,-0.5411095286106303,-0.24070613603486396,1,0.5163972806013061,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
2.625,0.0,-0.5,-0.8571428571428571,-1.085802397429569,-0.7857142857142856,1.8333333333333333,0.0,-0.5368084272085926,0,-0.8076983106840943,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.0,-0.22165849814053148,0.5,-0.37142857142857144,0.42607665224645674,-0.21428571428571425,0.3333333333333333,-0.24331607944914732,-0.17246857099071242,1,-0.21450348578823486,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
